FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,120.0,2296.3,59.0,-80.0,120.0,80.0,9300.0,40.71,38.72,88.16,1.5,37.54,10145.27,46.85,56.64,69.25,60.04,48.67,40.56,80.0,100.0,81.0,135.15,72.1,74.37,63.8,68.89,12.69,72.07,65.05,18.79,1757.46,43.8,28.43,80.0,2134.89,0.0,63.54,0.93,120.23,65.05,33.01,70.0,-78.1,2
50.0,43.0,102.0,2609.3,76.0,-62.01,120.0,80.0,10200.0,50.0,69.37,22.02,1.26,51.42,9395.59,50.54,50.98,64.05,63.48,49.89,53.14,80.0,100.0,81.0,129.88,83.25,84.72,65.91,62.29,3.15,84.69,62.42,28.41,1648.51,50.6,46.77,80.0,1661.48,0.0,66.51,1.21,119.91,73.97,39.07,74.0,-74.21,2
50.0,43.0,145.0,2255.81,71.0,-52.83,120.0,80.0,10000.0,50.1,46.4,6.26,1.27,41.94,9280.16,49.8,61.05,62.95,61.28,49.93,41.94,80.0,100.0,81.0,129.88,81.87,83.51,66.39,61.04,18.91,82.96,61.72,22.5,1738.0,43.87,28.7,80.0,1962.39,0.0,67.6,0.89,119.91,69.35,80.89,69.0,-77.74,1
50.0,42.0,115.0,2214.29,71.0,-59.83,120.0,80.0,9500.0,50.12,18.47,18.67,1.25,39.26,9324.9,49.22,59.37,62.42,61.46,49.93,38.65,80.0,100.0,81.0,99.92,80.36,81.78,66.17,58.74,17.34,81.29,62.8,21.36,1718.55,48.29,32.1,80.0,1512.97,0.0,58.83,1.2,119.91,67.75,85.92,68.0,-79.85,0
50.0,40.5,125.0,2119.48,63.0,-73.26,120.0,80.0,9500.0,50.0,72.54,17.03,0.59,56.5,9882.62,49.7,52.62,66.11,61.46,49.7,49.71,80.0,100.0,81.0,99.92,78.12,79.53,63.7,61.81,7.05,78.92,78.86,22.04,2865.76,103.05,64.73,80.0,8011.67,0.0,43.53,1.2,119.91,78.89,69.77,84.0,-46.36,1
50.0,41.5,123.0,2038.55,65.0,-37.27,120.0,80.0,9400.0,50.0,38.4,2.7,1.3,55.08,10587.55,56.49,49.48,63.57,62.1,50.15,54.46,80.0,100.0,81.0,118.93,71.42,73.76,59.47,57.93,9.36,71.2,70.3,27.0,1706.23,51.69,27.66,80.0,2359.27,0.0,70.75,1.22,121.53,70.3,81.97,76.0,-65.4,2
50.0,43.0,107.54,3012.56,69.0,-51.25,120.0,80.0,10200.0,50.0,52.77,39.14,1.28,57.79,10381.97,50.12,47.34,65.23,62.79,49.45,57.01,80.0,100.0,81.0,89.98,69.5,71.9,59.54,61.46,3.18,70.18,75.94,29.0,1923.48,48.39,30.19,80.0,4416.99,0.0,71.72,1.21,120.23,83.89,81.29,84.0,-55.88,2
50.0,42.0,118.87,2214.29,68.0,-59.02,120.0,80.0,9300.0,50.33,32.67,17.03,1.27,44.4,9427.37,50.82,57.13,67.29,67.23,51.78,44.33,80.0,100.0,81.0,114.36,86.36,87.57,70.02,64.37,10.04,87.29,65.75,20.41,1718.55,43.32,30.22,80.0,2372.24,0.0,66.95,1.24,119.26,70.76,31.8,71.0,-78.1,0
50.0,39.0,133.58,1878.0,64.0,-75.53,120.0,80.0,9500.0,50.0,73.81,18.95,1.29,49.29,10196.5,69.54,52.86,62.96,59.2,52.17,53.92,80.0,100.0,81.0,129.82,69.37,72.29,60.05,62.52,11.22,69.54,79.66,11.24,1244.49,40.83,24.16,80.0,2622.57,0.0,-7.89,0.88,119.91,79.66,15.14,83.0,-44.96,2
25.0,41.5,100.0,1993.25,68.0,-80.0,120.0,80.0,9400.0,51.11,39.19,10.3,1.27,46.79,9081.71,49.12,61.88,63.13,63.19,50.37,48.44,80.0,100.0,81.0,110.12,81.94,83.03,65.34,59.76,18.62,83.03,63.06,20.0,1686.77,44.03,29.78,80.0,1372.24,0.0,70.87,1.24,119.91,63.0,83.2,74.0,-77.39,1
50.0,43.0,140.0,2846.51,71.0,-45.0,120.0,80.0,10200.0,50.1,65.55,14.06,1.23,49.03,9382.62,49.06,62.55,64.82,62.29,50.12,48.89,80.0,100.0,81.0,129.88,83.03,84.69,66.81,61.14,18.27,83.76,66.46,22.0,1712.71,44.9,28.16,80.0,1577.82,0.0,70.72,1.04,119.91,66.43,82.99,75.0,-72.82,2
50.0,43.0,122.87,2609.3,72.0,-65.8,120.0,80.0,10200.0,50.33,36.08,6.07,1.27,44.85,9293.13,49.35,60.9,63.49,60.56,50.02,44.11,80.0,100.0,81.0,120.63,82.58,84.4,66.68,62.26,19.3,83.79,61.85,19.98,1449.42,42.01,31.63,80.0,2038.91,0.0,69.56,0.89,120.23,71.91,22.28,72.0,-75.28,0
50.0,42.0,120.0,2214.29,65.0,-69.29,120.0,80.0,9400.0,50.0,48.23,119.98,1.1,43.36,9485.08,50.54,59.66,66.43,67.1,49.86,45.15,80.0,100.0,81.0,114.72,80.53,81.71,63.19,59.06,17.37,81.26,63.35,22.0,1590.79,42.17,29.41,80.0,2520.1,0.0,67.6,0.92,120.23,69.86,52.67,70.0,-78.46,0
50.0,43.0,120.0,2897.65,70.0,-64.76,120.0,80.0,9930.0,49.28,44.17,1.56,1.3,53.46,10267.19,47.68,46.88,61.94,62.23,50.6,52.69,80.0,100.0,81.0,115.08,69.28,71.81,59.47,56.4,6.19,69.82,64.57,24.79,2186.12,49.38,29.34,80.0,3025.94,0.0,71.5,1.22,125.03,70.12,82.44,70.0,-79.49,1
50.0,41.5,105.0,2081.93,64.0,-78.82,120.0,80.0,9600.0,50.0,42.52,59.13,1.08,49.9,10196.5,50.02,49.32,60.4,60.53,49.86,49.83,80.0,100.0,81.0,94.28,68.09,70.18,58.99,53.19,10.26,68.41,69.41,22.8,1853.44,46.95,28.33,80.0,3269.78,0.0,67.52,0.96,119.91,69.28,83.25,78.0,-65.4,0
50.0,40.5,104.0,1990.32,63.0,-55.5,120.0,80.0,9160.0,50.0,63.78,10.01,1.27,53.7,10484.44,50.6,43.29,64.6,63.44,49.83,53.7,80.0,100.0,81.0,82.66,69.95,71.17,59.18,59.37,0.3,69.37,73.31,28.2,1610.25,45.82,32.07,80.0,4903.37,0.0,69.7,1.22,119.91,83.96,82.17,84.0,-60.12,2
50.0,41.5,100.0,2038.55,37.5,-80.0,120.0,80.0,9600.0,50.0,65.56,11.07,1.24,44.25,9382.62,50.15,49.58,65.01,65.24,49.93,44.25,80.0,100.0,81.0,105.91,83.7,84.5,67.29,61.72,3.53,84.79,66.24,23.0,1616.08,43.58,31.23,80.0,1365.76,0.0,62.75,1.2,119.91,74.35,84.31,75.0,-71.39,0
50.0,43.0,135.0,2609.3,72.0,-46.12,120.0,80.0,10300.0,50.0,50.81,16.17,1.28,55.6,9382.62,50.86,63.64,68.6,62.2,49.89,54.71,80.0,100.0,81.0,135.19,86.36,87.74,69.47,66.87,18.59,87.48,78.51,29.03,1461.74,45.25,33.55,80.0,1923.48,0.0,71.73,1.25,119.91,90.37,81.39,91.0,-38.62,2
50.0,42.0,105.0,1992.86,70.0,-74.49,125.0,80.0,9300.0,50.0,3.86,19.34,1.26,42.84,9286.64,40.83,53.58,57.55,31.82,50.44,42.91,80.0,100.0,81.0,123.21,75.94,77.45,63.96,60.18,18.62,76.39,64.92,30.68,3108.95,57.74,27.12,80.0,7332.69,0.0,48.97,1.24,130.16,64.92,84.09,72.0,-71.75,1
25.0,42.27,100.0,2846.51,67.0,-80.0,120.0,80.0,10000.0,50.1,61.27,20.88,1.1,53.25,10594.03,50.76,53.84,69.34,63.0,50.25,55.72,80.0,100.0,81.0,135.87,75.43,78.22,63.57,68.25,13.37,76.1,78.09,31.0,1494.16,46.18,33.55,80.0,1673.8,0.0,72.12,0.89,119.91,78.03,79.06,92.0,-39.33,2
50.0,40.5,116.0,2296.3,63.0,-80.0,120.0,80.0,9300.0,40.71,2.49,8.08,1.3,51.65,9094.68,37.72,38.87,55.95,36.73,48.97,47.76,80.0,100.0,81.0,118.57,70.91,72.13,60.94,58.67,0.0,70.18,60.69,26.53,1769.78,47.04,33.48,80.0,1750.97,0.0,60.43,1.21,119.91,60.65,82.8,76.0,-79.49,2
25.0,43.0,100.0,2846.51,69.0,-36.37,120.0,80.0,10500.0,51.11,14.56,53.46,1.27,0.05,18180.94,31.31,51.01,54.6,42.2,51.59,0.2,75.0,100.0,70.0,134.84,60.91,63.57,58.26,57.61,22.34,61.39,51.3,54.1,6486.38,91.1,22.85,20.0,6127.11,0.0,-2.64,0.79,2.3,68.39,15.08,68.0,2.3,2
50.0,41.5,110.0,2036.39,65.0,-79.87,125.0,80.0,9500.0,40.71,6.59,13.57,1.26,10.73,9215.95,43.42,47.04,50.12,45.22,47.39,10.95,80.0,100.0,81.0,124.6,67.83,69.95,58.8,52.07,3.27,68.41,68.19,19.03,3038.91,28.59,26.05,80.0,2282.1,0.0,35.63,1.22,119.58,67.96,89.7,71.0,-70.36,1
50.0,40.5,135.0,2066.67,63.0,-56.07,120.0,80.0,9700.0,49.28,65.41,1.56,1.32,60.03,10151.75,50.63,48.04,66.14,60.85,50.02,60.65,80.0,100.0,81.0,104.84,71.2,73.38,60.56,63.57,6.06,71.81,74.76,26.0,1712.71,46.66,30.39,80.0,1654.99,0.0,82.68,1.27,125.03,83.77,80.38,84.0,-60.12,2
50.0,41.5,128.52,2035.66,66.0,-77.22,120.0,80.0,9700.0,50.0,49.63,60.97,0.76,38.21,9485.08,50.44,56.14,62.78,62.5,50.15,44.11,80.0,100.0,81.0,134.13,80.49,81.81,63.22,59.09,8.11,81.36,61.46,22.0,1616.08,42.11,30.69,80.0,2064.85,0.0,62.89,0.88,119.91,67.68,84.5,68.0,-79.85,2
50.0,43.0,80.0,2897.65,83.0,-43.45,125.0,80.0,10130.0,49.88,42.22,20.2,1.05,44.55,9402.08,47.3,52.52,65.14,63.16,50.41,43.96,80.0,100.0,81.0,109.8,84.08,84.95,67.1,62.93,5.45,84.98,64.18,23.0,1538.91,41.91,31.77,80.0,2801.56,0.0,66.37,1.22,124.71,71.78,84.38,72.0,-76.32,0
50.0,39.0,140.0,2694.62,64.0,-80.0,120.0,80.0,9400.0,49.88,8.57,1.56,1.28,48.89,9395.59,46.62,52.17,63.48,62.29,50.15,48.44,80.0,100.0,81.0,121.43,82.35,83.7,63.32,61.78,6.96,82.7,61.37,16.15,1429.96,40.41,28.2,80.0,1186.77,0.0,38.67,1.21,119.91,67.62,21.9,68.0,-79.85,0
50.0,43.0,130.0,2186.05,74.0,-63.03,125.0,80.0,9500.0,50.0,23.62,27.32,1.32,46.68,10292.48,49.32,56.43,66.07,63.73,49.54,47.06,80.0,100.0,81.0,125.31,69.44,73.73,61.72,64.28,22.18,72.45,68.51,27.0,1866.41,47.87,32.5,80.0,1917.64,0.0,67.02,1.25,119.91,70.59,81.2,81.0,-61.91,2
50.0,41.5,110.0,2035.66,70.0,-80.0,120.0,80.0,9400.0,50.0,47.02,14.34,1.1,49.41,9895.59,50.09,51.39,65.23,63.52,49.96,48.36,80.0,100.0,81.0,138.75,84.75,85.33,66.24,62.84,1.8,85.3,70.62,24.64,1699.74,44.9,29.71,80.0,1538.91,0.0,67.23,0.9,119.91,70.62,29.36,80.0,-66.12,1
50.0,40.5,115.0,2119.48,63.0,-80.0,120.0,80.0,9800.0,50.0,73.71,17.03,0.59,46.19,9920.88,49.45,52.62,61.49,61.46,49.7,47.09,80.0,100.0,81.0,100.28,78.12,79.53,63.7,58.22,7.05,78.92,73.57,23.2,2160.83,103.12,27.8,80.0,4423.48,0.0,39.39,1.2,119.91,83.26,77.76,83.0,-61.19,1
25.0,41.5,130.0,2220.72,71.0,-78.18,120.0,80.0,9600.0,50.0,37.55,120.27,1.1,48.59,9485.08,49.35,59.66,63.86,63.86,49.77,48.51,80.0,100.0,81.0,115.08,82.29,83.76,65.3,59.06,18.56,83.06,64.76,20.0,1680.29,45.02,30.08,80.0,1365.76,0.0,66.37,0.92,119.91,64.76,83.14,73.0,-78.46,0
50.0,43.0,117.0,2846.51,69.0,-65.81,120.0,80.0,10000.0,50.0,55.2,18.67,1.33,56.57,10183.53,50.5,58.61,70.5,64.5,50.31,57.57,80.0,100.0,81.0,120.36,74.31,76.94,63.03,68.03,20.32,74.92,74.6,35.37,2212.06,52.33,36.95,80.0,3269.78,0.0,69.49,1.27,119.91,86.96,78.61,87.0,-57.27,2
50.0,42.0,120.0,2679.49,62.0,-78.33,125.0,80.0,9600.0,50.0,73.87,27.41,1.21,34.4,9350.84,63.32,47.87,66.46,51.59,51.59,36.48,70.0,95.0,65.0,122.14,69.98,73.25,60.46,64.66,5.07,70.18,76.04,31.74,2763.29,58.99,26.75,80.0,2974.71,0.0,32.15,0.89,119.91,75.94,42.83,82.0,-47.07,1
50.0,43.0,125.0,2846.51,66.0,-66.85,120.0,80.0,10300.0,50.1,56.73,20.68,1.06,50.63,10427.37,50.63,55.63,68.96,63.96,49.96,50.55,80.0,100.0,81.0,135.19,73.54,76.26,62.65,67.1,16.09,74.02,73.54,25.0,1763.94,48.19,29.34,80.0,1929.96,0.0,74.3,1.11,120.23,73.8,80.29,84.0,-51.99,2
50.0,41.5,97.0,2081.93,37.5,-48.83,120.0,80.0,9400.0,50.0,39.17,5.97,1.53,50.61,10196.5,49.67,52.01,62.04,62.16,50.09,50.69,80.0,100.0,81.0,124.96,66.36,68.06,58.57,53.61,11.51,66.91,68.54,18.0,1673.8,44.77,28.57,80.0,1481.19,0.0,65.72,0.98,119.91,68.28,83.02,76.0,-67.86,2
50.0,40.74,120.0,2897.65,69.0,-78.43,125.0,80.0,10130.0,49.88,37.77,1.65,1.29,51.15,10094.03,57.78,45.54,60.24,55.12,50.02,55.08,80.0,100.0,81.0,125.31,67.52,70.85,58.93,58.45,7.44,68.28,71.46,19.5,1365.76,44.47,28.47,80.0,1263.29,0.0,69.18,1.19,125.03,72.19,81.89,86.0,-49.53,0
50.0,43.0,90.0,2988.84,64.0,-65.18,120.0,80.0,10200.0,50.0,55.47,5.4,1.29,54.46,10381.97,49.6,48.52,64.4,63.01,51.05,55.24,80.0,100.0,81.0,96.2,69.76,72.45,60.3,59.54,10.39,70.37,78.7,31.0,1789.23,48.23,28.5,80.0,3769.13,0.0,65.58,0.88,120.23,77.32,81.92,87.0,-46.36,0
50.0,42.0,110.0,2214.29,66.0,-58.13,120.0,80.0,9200.0,50.0,71.88,18.38,1.26,50.53,9427.37,49.25,61.27,68.83,67.29,50.06,55.23,80.0,100.0,81.0,139.05,84.53,86.81,68.41,66.65,15.35,86.01,60.5,27.11,1744.49,49.29,29.11,80.0,1706.23,0.0,51.29,1.24,119.26,60.5,48.81,79.0,-35.08,0
50.0,41.5,106.0,2038.55,63.0,-73.93,120.0,80.0,9400.0,50.0,68.69,19.34,1.3,45.97,9402.08,47.27,51.59,65.78,63.64,49.89,47.09,80.0,100.0,81.0,125.67,83.57,84.95,66.52,63.76,4.3,85.49,67.96,28.12,2230.87,45.92,31.7,80.0,1878.73,0.0,45.12,1.23,140.08,67.96,83.6,84.0,-71.04,1
50.0,40.5,106.0,2119.48,61.0,-76.1,120.0,80.0,9300.0,50.0,65.25,39.53,1.25,45.44,9241.89,50.79,53.36,63.99,62.23,51.62,47.39,80.0,100.0,81.0,100.28,81.16,82.67,66.78,60.62,5.52,81.9,67.35,26.0,1782.75,56.43,28.97,80.0,1538.91,0.0,45.49,1.19,34.01,67.35,83.82,80.0,-39.33,1
50.0,43.0,120.0,2846.51,70.0,-36.37,120.0,80.0,10200.0,50.0,38.24,5.78,1.25,52.09,9510.38,49.77,52.78,67.39,64.92,50.15,50.68,80.0,100.0,81.0,130.24,87.09,87.64,68.22,65.24,10.19,87.42,70.69,22.0,1911.15,46.95,29.88,80.0,2398.18,0.0,73.76,1.13,119.58,77.74,82.44,78.0,-66.83,2
50.0,40.5,108.0,2296.3,65.0,-79.29,120.0,80.0,9300.0,40.71,54.58,24.34,1.28,53.44,9331.39,50.31,48.13,65.11,65.24,50.34,53.36,80.0,100.0,81.0,119.29,83.18,84.85,65.4,63.28,0.0,84.46,64.05,27.0,1455.9,42.04,35.1,80.0,2116.08,0.0,60.71,1.21,119.91,63.86,81.77,79.0,-73.86,2
50.0,43.0,90.9,2917.67,66.0,-46.52,110.0,80.0,10400.0,50.0,1.51,24.34,1.09,33.72,9100.52,25.83,32.17,48.71,39.51,48.74,31.41,80.0,100.0,81.0,100.28,67.87,68.99,61.2,53.04,0.58,68.22,71.39,24.67,1929.96,46.78,27.96,80.0,1757.46,0.0,62.24,1.17,125.03,75.76,87.56,76.0,-70.0,0
25.0,41.5,120.0,2135.06,37.5,-67.8,120.0,80.0,8750.0,49.88,1.55,9.91,1.27,57.77,9126.46,28.33,49.09,66.36,63.86,49.7,57.77,80.0,100.0,81.0,99.92,81.13,83.25,64.66,63.99,1.83,82.0,74.28,25.58,1244.49,42.94,31.6,80.0,1295.72,0.0,65.28,1.21,120.23,84.09,13.88,87.0,-44.96,1
50.0,41.5,115.0,2218.41,69.0,-71.61,120.0,80.0,9400.0,50.0,50.93,4.44,1.27,44.92,9286.64,49.25,60.43,62.68,62.65,50.15,44.78,80.0,100.0,81.0,129.56,81.78,83.38,66.43,60.27,16.45,82.96,57.39,20.0,1853.44,44.16,28.74,80.0,1898.18,0.0,44.76,0.5,5.84,57.39,55.8,75.0,-44.25,0
50.0,40.5,100.0,1982.74,55.0,-77.8,120.0,80.0,9800.0,50.0,67.72,39.62,1.25,45.75,9248.38,56.81,53.1,63.54,62.48,49.77,46.64,80.0,100.0,81.0,120.0,81.23,82.93,64.66,61.14,4.94,82.1,62.07,27.0,2103.11,48.87,31.97,80.0,2007.13,0.0,58.25,1.19,119.91,62.0,72.6,68.0,-79.13,0
50.0,40.5,104.52,2525.93,63.0,-79.07,125.0,80.0,9400.0,50.0,67.83,34.14,1.28,47.31,9376.13,50.18,49.96,62.39,62.27,48.9,48.97,80.0,100.0,81.0,99.92,78.92,80.53,64.79,58.03,1.51,79.44,68.67,27.0,1750.97,44.16,44.48,80.0,3179.64,0.0,59.12,0.89,119.91,75.89,83.03,76.0,-74.93,0
50.0,43.0,112.45,2917.67,65.0,-80.0,120.0,80.0,10200.0,50.0,15.77,118.82,1.14,4.3,13996.76,34.9,39.32,57.78,59.54,50.47,4.38,75.0,100.0,70.0,135.19,63.76,64.98,59.7,59.22,7.25,63.16,53.64,0.0,7.78,58.48,20.13,20.0,5083.01,0.0,3.74,1.17,2.3,75.76,89.23,76.0,3.33,2
50.0,40.5,109.72,2525.93,57.5,-80.0,125.0,80.0,9400.0,50.0,61.01,35.39,1.28,47.02,9395.59,50.34,50.9,62.48,62.76,50.25,48.06,80.0,100.0,81.0,110.12,78.6,80.33,63.93,58.67,3.4,79.53,63.44,23.5,1449.42,43.71,33.01,80.0,1385.21,0.0,63.9,0.89,125.03,63.61,83.24,72.0,-76.0,0
50.0,39.0,140.0,2694.62,63.0,-80.0,120.0,80.0,9200.0,49.88,14.43,1.56,1.28,48.89,9389.11,58.19,52.17,63.48,62.29,48.61,48.89,80.0,100.0,81.0,120.36,82.35,83.7,63.32,62.29,4.91,82.7,62.42,14.55,1795.72,60.43,25.47,80.0,1039.56,0.0,62.53,1.21,118.94,73.52,33.52,73.0,-79.13,0
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,16.35,50.01,1.3,7.32,18162.13,27.24,42.56,49.12,25.8,49.77,7.32,75.0,100.0,70.0,134.48,57.52,59.6,54.09,54.8,11.22,57.9,62.26,100.0,15522.05,62.0,22.35,20.0,7415.69,0.0,30.3,1.22,1.98,61.91,13.16,74.0,2.65,1
50.0,40.5,110.0,2066.67,63.0,-75.64,125.0,80.0,9300.0,49.88,62.56,2.7,1.25,50.53,9324.9,47.17,52.49,63.93,61.65,48.64,50.3,80.0,100.0,81.0,103.45,80.62,81.68,64.47,60.21,4.69,80.81,66.52,26.0,1525.94,50.69,45.05,80.0,1372.24,0.0,65.64,1.19,119.91,66.59,82.55,77.0,-68.58,1
50.0,41.5,106.0,2038.55,63.0,-79.66,120.0,80.0,9400.0,50.0,68.23,19.34,1.3,45.97,9363.17,50.06,51.59,65.78,63.64,49.89,46.94,80.0,100.0,81.0,125.31,83.57,84.95,66.52,63.76,4.3,85.49,68.31,27.36,1962.39,52.71,26.69,80.0,2167.32,0.0,44.33,1.23,68.94,68.28,83.61,86.0,-43.18,1
50.0,41.5,124.43,2038.55,67.0,-71.67,125.0,80.0,9400.0,50.0,27.96,21.55,1.26,50.82,9414.4,50.54,50.29,67.73,62.65,50.02,53.96,80.0,100.0,81.0,134.15,85.68,86.61,67.68,64.37,0.0,86.97,73.54,29.0,2295.07,57.2,28.87,80.0,2948.77,0.0,68.03,1.22,118.94,82.35,11.98,83.0,-57.98,1
50.0,42.0,125.0,1992.86,70.0,-78.11,120.0,80.0,9500.0,50.0,70.55,16.64,1.28,43.88,9812.58,50.76,61.52,65.69,63.48,50.06,43.65,80.0,100.0,81.0,135.19,85.01,85.91,67.9,63.0,18.88,85.75,50.89,25.25,1757.46,37.62,29.78,80.0,2365.76,0.0,78.33,1.25,13.85,50.89,81.06,85.0,-30.16,1
50.0,42.0,110.0,2214.29,68.0,-58.97,120.0,80.0,9000.0,50.0,71.73,18.38,1.26,55.6,9427.37,49.48,60.94,68.83,67.29,50.06,55.53,80.0,100.0,81.0,130.24,84.53,86.81,69.79,66.65,15.35,86.01,79.63,27.11,1795.72,48.04,30.35,80.0,1827.5,0.0,50.35,1.24,119.91,84.28,46.8,84.0,-47.43,0
50.0,42.0,100.0,2679.49,62.0,-78.3,125.0,80.0,9600.0,50.0,37.57,2.03,1.26,41.2,9427.37,49.41,52.93,62.62,62.41,49.93,40.82,80.0,100.0,81.0,132.91,81.61,83.15,64.34,59.98,6.16,82.61,60.34,20.5,1693.26,42.97,28.67,80.0,2000.65,0.0,63.32,1.22,125.03,60.78,43.72,71.0,-79.85,1
50.0,40.5,104.0,2119.48,63.0,-79.44,120.0,80.0,9600.0,50.0,58.03,39.72,1.27,55.46,9184.18,55.6,52.01,68.03,55.53,49.58,55.46,80.0,100.0,81.0,103.81,80.91,82.29,66.24,65.47,2.76,81.65,73.7,29.6,1968.87,47.55,31.5,80.0,1949.42,0.0,45.2,1.19,119.91,78.32,39.93,79.0,-59.77,1
50.0,42.0,130.0,2183.33,62.0,-71.82,120.0,80.0,9400.0,50.1,12.5,11.26,1.07,49.93,9607.0,51.05,66.59,67.07,63.83,50.18,49.03,80.0,100.0,81.0,128.85,85.88,86.94,68.99,64.72,23.33,87.0,68.28,26.92,1929.96,46.66,31.66,80.0,1757.46,0.0,73.4,0.92,119.91,74.09,37.34,74.0,-73.86,1
50.0,43.0,100.0,2846.51,78.0,-79.46,125.0,80.0,10200.0,50.0,74.93,17.41,1.28,39.96,10202.98,69.82,47.94,61.62,45.38,49.8,40.04,80.0,100.0,81.0,135.19,67.26,69.66,60.72,62.68,15.16,67.74,79.5,10.82,1289.23,103.15,55.18,80.0,2609.6,0.0,30.39,1.15,119.91,84.22,15.84,83.0,-44.61,2
50.0,40.5,105.0,1990.32,60.0,-74.16,135.0,80.0,9900.0,50.0,63.31,7.7,1.25,46.34,9619.33,49.35,47.78,61.97,62.58,50.02,45.6,80.0,100.0,81.0,90.07,76.1,78.22,62.77,56.72,4.3,77.58,64.53,26.0,2007.13,47.71,28.33,80.0,3974.06,0.0,61.51,0.87,119.26,70.38,83.84,70.0,-76.67,1
50.0,40.5,103.23,2525.93,39.5,-64.13,120.0,80.0,9500.0,50.0,56.86,1.75,1.26,41.05,9510.38,50.12,48.54,62.49,62.1,49.83,41.05,80.0,100.0,81.0,120.39,79.4,82.32,64.47,59.76,0.52,80.49,65.37,25.13,2186.12,48.9,32.84,80.0,2352.79,0.0,52.67,1.18,125.03,68.77,85.33,68.0,-78.46,2
50.0,41.5,105.0,2038.55,65.0,-80.0,120.0,80.0,9600.0,50.0,56.21,11.07,1.24,40.97,9414.4,50.25,49.58,65.01,65.24,50.02,42.17,80.0,100.0,81.0,105.55,83.7,84.5,67.29,61.72,3.53,84.79,63.83,23.0,1738.0,43.9,30.35,80.0,1404.67,0.0,60.71,1.2,119.58,63.83,85.07,69.0,-78.46,0
50.0,40.5,130.0,2066.67,62.0,-80.0,120.0,80.0,9300.0,49.28,21.35,9.91,1.27,46.42,9702.98,48.58,50.92,63.41,63.86,49.8,52.62,80.0,100.0,81.0,135.19,81.26,83.09,65.53,61.17,1.83,82.13,63.51,23.38,1635.54,43.99,34.93,80.0,1116.08,0.0,66.08,1.21,121.53,68.39,43.09,70.0,-79.49,2
50.0,43.0,140.0,2255.81,39.0,-80.0,120.0,80.0,10000.0,50.1,64.94,1.65,1.33,50.78,10177.04,49.16,53.79,61.42,60.27,49.83,48.84,80.0,100.0,81.0,120.44,71.2,73.28,63.19,59.41,15.48,71.87,66.26,21.5,2038.91,47.78,29.85,80.0,1955.9,0.0,73.47,1.26,120.23,74.09,80.67,73.0,-72.82,0
50.0,42.0,125.0,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.0,15.46,5.4,1.53,49.03,9407.91,49.89,64.15,64.66,67.23,49.93,50.23,80.0,100.0,81.0,115.08,81.71,83.79,65.69,60.75,22.05,82.7,65.85,21.0,1680.29,43.68,30.96,80.0,2487.68,0.0,75.79,0.76,120.23,65.85,82.69,74.0,-71.75,0
50.0,41.5,122.83,2038.55,65.0,-71.62,125.0,80.0,9400.0,50.0,61.62,21.84,1.25,45.6,9427.37,50.15,48.11,66.43,64.32,50.15,43.51,80.0,100.0,81.0,121.1,85.55,86.33,67.07,63.93,0.0,86.42,68.7,22.0,1558.37,42.56,37.18,80.0,2333.33,0.0,62.45,1.22,125.03,76.27,84.43,75.0,-74.57,1
50.0,43.0,140.0,2846.51,71.0,-55.7,120.0,80.0,10200.0,50.1,64.79,13.96,1.23,47.83,9382.62,50.86,62.55,64.82,63.25,50.12,48.51,80.0,100.0,81.0,129.88,83.03,84.69,66.81,61.14,20.74,83.76,68.28,22.0,1757.46,45.22,28.77,80.0,2269.78,0.0,69.56,1.04,119.91,68.28,83.22,75.0,-74.21,2
50.0,39.0,90.0,2575.13,50.0,-74.76,120.0,80.0,9900.0,50.0,49.75,13.96,1.1,43.13,9889.11,49.86,50.08,64.98,63.41,49.96,41.64,80.0,100.0,81.0,141.64,84.75,85.33,66.24,62.87,1.8,85.3,63.51,22.77,1686.77,43.16,29.21,80.0,1878.73,0.0,68.4,0.9,119.91,68.58,29.13,68.0,-80.2,2
